,Stim,A,B,C
300.4293429342934,-9.326754708053796e-12,0.1291541400212371,0.1863050762832746,0.7415703552989453
300.5292529252925,-9.143923538783707e-12,0.1291553487181716,0.18630663510830234,0.7415686890781127
300.6291629162916,-8.9386825824159e-12,0.12915654994022993,0.1863081846426298,0.7415670332674664
300.7290729072907,-8.710278952040214e-12,0.12915774373337716,0.18630972493939008,0.7415653878017279
300.82898289828984,-8.457948102059168e-12,0.12915893014334698,0.1863112560514402,0.7415637526159436
300.92889288928893,-8.180913764105727e-12,0.12916010921564408,0.18631277803136279,0.7415621276454821
301.028802880288,-7.878387882959638e-12,0.12916128099554627,0.1863142909314676,0.7415605128260297
301.1287128712871,-7.549570552465168e-12,0.1291624455281068,0.18631579480379318,0.7415589080935876
301.2286228622862,-7.193649951448156e-12,0.12916360285815645,0.18631728970010825,0.7415573133844676
301.3285328532853,-6.809802279633194e-12,0.12916475303030592,0.18631877567191352,0.74155572863529
301.4284428442844,-6.564210008315981e-12,0.12916589598365266,0.1863202527583559,0.7415541539693343
301.5283528352835,-6.380505478833306e-12,0.1291670318099845,0.18632172101586986,0.7415525892395617
301.6282628262826,-6.194267295101641e-12,0.12916816059333683,0.18632318049976104,0.7415510343125735
301.7281728172817,-6.006158297057839e-12,0.12916928237649414,0.1863246312603622,0.741549489127898
301.8280828082808,-5.816874799041991e-12,0.12917039720200318,0.18632607334774245,0.7415479536254045
301.92799279927993,-5.627147119910027e-12,0.12917150511217468,0.18632750681170893,0.7415464277453011
302.02790279027903,-5.4377401131467865e-12,0.12917260614908518,0.18632893170180817,0.7415449114281308
302.1278127812781,-5.2494536969780646e-12,0.12917370035457906,0.18633034806732776,0.7415434046147701
302.2277227722772,-5.06312338448369e-12,0.12917478777027022,0.1863317559572978,0.7415419072464244
302.3276327632763,-4.879620813710114e-12,0.12917586843754394,0.18633315542049247,0.7415404192646269
302.4275427542754,-4.6998542777830545e-12,0.12917694239755886,0.18633454650543152,0.7415389406112344
302.5274527452745,-4.52476925502018e-12,0.12917800969124882,0.18633592926038178,0.7415374712284253
302.6273627362736,-4.355348939043778e-12,0.12917907035932455,0.18633730373335883,0.7415360110586964
302.7272727272727,-4.1926147688934225e-12,0.12918012444227575,0.18633866997212833,0.7415345600448603
302.8271827182718,-4.037626959138646e-12,0.1291811719803728,0.18634002802420774,0.7415331181300422
302.92709270927094,-3.891485029991523e-12,0.12918221301366864,0.18634137793686767,0.7415316852576772
303.02700270027003,-3.755328337419676e-12,0.1291832475820007,0.1863427197571335,0.7415302613715079
303.1269126912691,-3.630336603258444e-12,0.12918427572499264,0.18634405353178704,0.7415288464155807
303.2268226822682,-3.51773044532388e-12,0.12918529748205634,0.18634537930736772,0.7415274403342438
303.3267326732673,-3.4187719075253542e-12,0.12918631289239366,0.18634669713017446,0.741526043072144
303.4266426642664,-3.3347649899782035e-12,0.12918732199499833,0.18634800704626706,0.7415246545742235
303.5265526552655,-3.2670561791164165e-12,0.12918832482865777,0.1863493091014677,0.7415232747857179
303.6264626462646,-3.2170349778052955e-12,0.129189321431955,0.18635060334136247,0.7415219036521525
303.7263726372637,-3.186134435454128e-12,0.1291903118432705,0.18635188981130296,0.7415205411193402
303.8262826282628,-3.175831678128858e-12,0.12919129610078406,0.18635316855640785,0.741519187133378
303.9261926192619,-3.1876484386647547e-12,0.12919227424247656,0.18635443962156417,0.7415178416406448
304.02610261026103,-3.2231515867791106e-12,0.12919324630613188,0.18635570305142918,0.7415165045877977
304.12601260126013,-3.2839536591838152e-12,0.12919421232933886,0.1863569588904316,0.7415151759217704
304.2259225922592,-3.371713389698146e-12,0.129195172349493,0.18635820718277338,0.741513855589769
304.3258325832583,-3.4881362393613712e-12,0.12919612640379832,0.186359447972431,0.7415125435392702
304.4257425742574,-3.6349749265454357e-12,0.1291970745292694,0.18636068130315725,0.7415112397180179
304.5256525652565,-3.814029957067627e-12,0.12919801676273304,0.1863619072184825,0.7415099440740208
304.6255625562556,-4.027150154303247e-12,0.1291989531408302,0.18636312576171643,0.7415086565555489
304.7254725472547,-4.276233189298282e-12,0.12919988370001786,0.18636433697594945,0.7415073771111312
304.8253825382538,-4.563226110882073e-12,0.12920080847657084,0.18636554090405427,0.7415061056895529
304.9252925292529,-4.890125875779982e-12,0.1292017275065837,0.18636673758868746,0.7415048422398522
305.025202520252,-5.258979878726069e-12,0.12920264082597258,0.1863679270722909,0.7415035867113178
305.12511251125113,-5.4211512598724875e-12,0.12920354839941536,0.18636910936483253,0.7415023391709565
305.2250225022502,-5.379887027160523e-12,0.1292044502627878,0.1863702845084707,0.7415010995680351
305.3249324932493,-5.332497322342353e-12,0.12920534650677817,0.18637145257011617,0.7414998677611667
305.4248424842484,-5.278228037131889e-12,0.12920623716575494,0.18637261359098037,0.7414986437020227
305.5247524752475,-5.216288203110419e-12,0.12920712227389172,0.18637376761205626,0.741497427342552
305.6246624662466,-5.145849351724603e-12,0.1292080018651692,0.18637491467411957,0.7414962186349803
305.7245724572457,-5.066044874284515e-12,0.12920887597337644,0.1863760548177302,0.7414950175318065
305.8244824482448,-4.97596938196165e-12,0.12920974463211235,0.18637718808323364,0.7414938239858011
305.9243924392439,-4.874678065786945e-12,0.12921060787478744,0.18637831451076228,0.7414926379500036
306.024302430243,-4.761186056648814e-12,0.1292114657346252,0.18637943414023692,0.7414914593777207
306.12421242124213,-4.634467785291078e-12,0.12921231824466356,0.18638054701136791,0.7414902882225228
306.22412241224123,-4.4934563423112856e-12,0.1292131654377566,0.18638165316365682,0.7414891244382436
306.3240324032403,-4.337042838158304e-12,0.1292140073465759,0.1863827526363976,0.741487967978976
306.4239423942394,-4.164075763130633e-12,0.12921484400361216,0.18638384546867803,0.7414868187990707
306.5238523852385,-3.973360347374333e-12,0.12921567544117674,0.18638493169938117,0.7414856768531342
306.6237623762376,-3.763657920881063e-12,0.12921650169140309,0.18638601136718658,0.7414845420960254
306.7236723672367,-3.533685273486095e-12,0.1292173227862484,0.18638708451057184,0.7414834144828547
306.8235823582358,-3.2821140148663464e-12,0.12921813875749502,0.1863881511678139,0.7414822939689804
306.9234923492349,-3.0075699345383843e-12,0.12921894963675204,0.1863892113769904,0.7414811805100072
307.023402340234,-2.7086323618564548e-12,0.12921975545545678,0.18639026517598115,0.7414800740617841
307.1233123312331,-2.383833526010512e-12,0.12922055624487638,0.18639131260246933,0.741478974580401
307.22322232223223,-2.031657916024016e-12,0.12922135203610924,0.18639235369394305,0.7414778820221878
307.3231323132313,-1.6505416407527796e-12,0.12922214286008663,0.1863933884876967,0.7414767963437111
307.4230423042304,-1.2388717888817913e-12,0.12922292874757413,0.1863944170208323,0.7414757175017724
307.5229522952295,-7.9498578892401e-13,0.12922370972917324,0.18639543933026073,0.7414746454534055
307.6228622862286,-3.1717076921820744e-13,0.12922448583532284,0.1863964554527034,0.7414735801558744
307.7227722772277,1.963370820730238e-13,0.12922525709630076,0.1863974654246934,0.7414725215666712
307.8226822682268,7.473531569652366e-13,0.1292260235422252,0.18639846928257703,0.7414714696435134
307.9225922592259,1.3377450676541151e-12,0.1292267852030565,0.18639946706251503,0.7414704243443417
308.022502250225,1.9694332865174584e-12,0.12922754210859838,0.18640045880048406,0.7414693856273181
308.1224122412241,2.6443917861171455e-12,0.12922829428849963,0.18640144453227805,0.7414683534508231
308.2223222322232,3.3646486792011286e-12,0.1292290417722556,0.1864024242935096,0.7414673277734535
308.32223222322233,4.132286858705853e-12,0.12922978458920972,0.18640339811961132,0.7414663085540206
308.4221422142214,4.949444637756466e-12,0.12923052276855504,0.18640436604583727,0.7414652957515474
308.5220522052205,5.818316389671413e-12,0.1292312563393357,0.1864053281072642,0.7414642893252662
308.6219621962196,6.7411531879627006e-12,0.12923198533044855,0.18640628433879317,0.7414632892346168
308.7218721872187,7.720263446338295e-12,0.12923270977064458,0.18640723477515067,0.7414622954392441
308.8217821782178,8.50154341696282e-12,0.12923342965122123,0.18640817942358606,0.7414613079574096
308.9216921692169,8.875334452186948e-12,0.12923414496979013,0.1864091182959025,0.7414603267974662
309.021602160216,9.232988331635907e-12,0.1292348558112435,0.18641005146771067,0.7414593518310899
309.1215121512151,9.57263492739726e-12,0.12923556220312213,0.18641097897258307,0.741458383019728
309.2214221422142,9.89233231346061e-12,0.12923626417280945,0.18641190084391063,0.7414574203250512
309.3213321332133,1.019006568050426e-11,0.1292369617475327,0.18641281711490376,0.7414564637089521
309.4212421242124,1.0463746250682196e-11,0.12923765495436426,0.1864137278185937,0.7414555131335429
309.5211521152115,1.0711210192410258e-11,0.1292383438202228,0.18641463298783353,0.7414545685611541
309.6210621062106,1.0930217535153813e-11,0.12923902837187473,0.18641553265529953,0.741453629954332
309.7209720972097,1.1118451084213892e-11,0.1292397086359354,0.18641642685349227,0.7414526972758372
309.8208820882088,1.127351533551416e-11,0.12924038463887028,0.18641731561473787,0.7414517704886425
309.9207920792079,1.1392935390387635e-11,0.12924105640699643,0.1864181989711891,0.7414508495559311
310.020702070207,1.1474155870363507e-11,0.12924172396648356,0.18641907695482673,0.7414499344410947
310.1206120612061,1.1514539831953856e-11,0.1292423873433555,0.18641994959746058,0.7414490251077316
310.2205220522052,1.151136768144048e-11,0.12924304656349134,0.1864208169307308,0.7414481215196447
310.3204320432043,1.1461836089661633e-11,0.12924370165262672,0.18642167898610898,0.7414472236408395
310.42034203420343,1.1363056906798727e-11,0.1292443526363552,0.1864225357948995,0.7414463314355227
310.5202520252025,1.1212056077163353e-11,0.1292449995401294,0.18642338738824055,0.7414454448680998
310.6201620162016,1.1005772553983734e-11,0.12924564238926242,0.18642423379710543,0.7414445639031736
310.7200720072007,1.0741057214191682e-11,0.12924628120892895,0.18642507505230368,0.7414436885055417
310.8199819981998,1.0414671773209315e-11,0.1292469160241667,0.1864259111844824,0.7414428186401952
310.9198919891989,1.002328769973585e-11,0.12924754685987758,0.18642674222412722,0.7414419542723168
311.019801980198,9.56348513053435e-12,0.12924817374082895,0.18642756820156378,0.7414410953672782
311.1197119711971,9.031751785218515e-12,0.12924879669165504,0.1864283891469587,0.7414402418906392
311.2196219621962,8.424481881039438e-12,0.12924941573685803,0.18642920509032085,0.7414393938081448
311.3195319531953,7.737975047672394e-12,0.12925003090080953,0.18643001606150253,0.7414385510857242
311.4194419441944,6.9684352420035895e-12,0.12925064220775165,0.18643082209020076,0.7414377136894883
311.5193519351935,6.111969662916438e-12,0.1292512496817984,0.18643162320595832,0.7414368815857281
311.6192619261926,5.1645876660803105e-12,0.12925185334693698,0.18643241943816508,0.7414360547409126
311.7191719171917,4.122199678734412e-12,0.12925245322702897,0.18643321081605907,0.7414352331216869
311.8190819081908,2.980616114476424e-12,0.12925304934581164,0.18643399736872782,0.7414344166948708
311.9189918991899,1.735546288048828e-12,0.12925364172689924,0.18643477912510942,0.7414336054274561
312.018901890189,3.8259733012567523e-13,0.12925423039378425,0.1864355561139938,0.7414327992866051
312.1188118811881,-1.0827268979006544e-12,0.1292548153698387,0.18643632836402388,0.7414319982396492
312.2187218721872,-2.6650268891326625e-12,0.12925539667831543,0.18643709590369684,0.741431202254086
312.3186318631863,-4.369008576380975e-12,0.12925597434234928,0.18643785876136515,0.7414304112975781
312.4185418541854,-6.19948441737757e-12,0.12925654838495845,0.18643861696523797,0.741429625337951
312.5184518451845,-7.867291459845278e-12,0.1292571188117036,0.18643937052938922,0.7414288443695861
312.6183618361836,-8.523423630381638e-12,0.12925768559501066,0.18644011944110836,0.7414280684372807
312.7182718271827,-9.16125629860778e-12,0.12925824881583223,0.18644086377520344,0.7414272974206408
312.8181818181818,-9.777146053215028e-12,0.12925880849620824,0.18644160355889886,0.741426531288923
312.9180918091809,-1.0367294100309266e-11,0.12925936465805257,0.18644233881926872,0.7414257700115607
313.01800180018,-1.0927743856116725e-11,0.12925991732315406,0.18644306958323809,0.7414250135581637
313.1179117911791,-1.1454378539689219e-11,0.12926046651317769,0.1864437958775839,0.7414242618985158
313.2178217821782,-1.1942918765609492e-11,0.1292610122496656,0.18644451772893603,0.7414235150025734
313.3177317731773,-1.2388920136696636e-11,0.1292615545540381,0.18644523516377837,0.7414227728404642
313.4176417641764,-1.2787770836711278e-11,0.12926209344759484,0.18644594820844973,0.7414220353824852
313.5175517551755,-1.3134689223060978e-11,0.12926262895151583,0.18644665688914497,0.7414213025991014
313.6174617461746,-1.3424721419505703e-11,0.12926316108686248,0.18644736123191602,0.7414205744609441
313.7173717371737,-1.3652738908862504e-11,0.1292636898745787,0.18644806126267285,0.7414198509388094
313.8172817281728,-1.3813436125711835e-11,0.12926421533549196,0.18644875700718458,0.7414191320036564
313.9171917191719,-1.3901328049102187e-11,0.12926473749031442,0.18644944849108047,0.7414184176266059
314.017101710171,-1.3910747795255595e-11,0.1292652563596439,0.18645013573985086,0.7414177077789386
314.1170117011701,-1.3835844210272962e-11,0.12926577196396494,0.18645081877884845,0.7414170024320939
314.2169216921692,-1.3670579462839394e-11,0.12926628432365,0.186451497633289,0.7414163015576675
314.3168316831683,-1.3408726636929476e-11,0.12926679345896044,0.1864521723282526,0.7414156051274107
314.4167416741674,-1.3043867324512671e-11,0.12926729939004758,0.1864528428886846,0.7414149131132284
314.5166516651665,-1.2569389218258582e-11,0.12926780213695374,0.1864535093393967,0.7414142254871774
314.6165616561656,-1.1978483704242313e-11,0.1292683017196134,0.18645417170506792,0.7414135422214653
314.7164716471647,-1.1264143454649318e-11,0.12926879815785425,0.18645483001024563,0.7414128632884482
314.8163816381638,-1.0419160020482473e-11,0.12926929147139818,0.1864554842793466,0.7414121886606299
314.9162916291629,-9.436121424264896e-12,0.1292697816798624,0.18645613453665805,0.7414115183106595
315.016201620162,-8.307409752746883e-12,0.12927026880276052,0.18645678080633862,0.7414108522113306
315.1161116111611,-7.025198749610834e-12,0.12927075285950362,0.1864574231124195,0.7414101903355792
315.2160216021602,-5.581451408176573e-12,0.1292712338694013,0.1864580614788053,0.7414095326564821
315.3159315931593,-3.967917564106701e-12,0.12927171185166272,0.18645869592927528,0.7414088791472561
315.4158415841584,-2.1761314881118753e-12,0.12927218682539776,0.18645932648748417,0.7414082297812549
315.5157515751575,-1.9740947865617846e-13,0.12927265880961794,0.18645995317696337,0.7414075845319692
315.6156615661566,1.9771525453375853e-12,0.1292731278232377,0.18646057602112187,0.7414069433730238
315.71557155715567,4.356681451782565e-12,0.12927359388507523,0.18646119504324735,0.741406306278177
315.8154815481548,6.950529302724047e-12,0.12927405701385375,0.18646181026650713,0.7414056732213182
315.9153915391539,9.768275761628157e-12,0.12927451722820238,0.18646242171394928,0.7414050441764669
316.015301530153,1.2819730500685339e-11,0.1292749745466574,0.18646302940850362,0.7414044191177707
316.1152115211521,1.611493560809928e-11,0.12927542898766323,0.18646363337298275,0.7414037980195038
316.2151215121512,1.9518379712338154e-11,0.1292758805645329,0.18646423362628972,0.7414031808639349
316.3150315031503,2.0524112579974733e-11,0.12927632920852586,0.18646483012552947,0.741402567761407
316.4149414941494,2.1532041188648495e-11,0.1292767750204201,0.1864654229553329,0.7414019585576164
316.5148514851485,2.253988096917021e-11,0.12927721801784414,0.18646601213770833,0.7414013532280449
316.6147614761476,2.354524286229535e-11,0.12927765821832787,0.1864665976945431,0.7414007517483124
316.7146714671467,2.4545631740295826e-11,0.12927809563930354,0.18646717964760423,0.7414001540941751
316.8145814581458,2.553844482853217e-11,0.12927853029810668,0.18646775801853938,0.7413995602415239
316.9144914491449,2.6520970127023073e-11,0.12927896221197702,0.18646833282887793,0.741398970166383
317.014401440144,2.749038483202034e-11,0.12927939139805944,0.18646890410003172,0.7413983838449092
317.1143114311431,2.844375375757843e-11,0.1292798178734049,0.1864694718532961,0.7413978012533896
317.2142214221422,2.937802775712669e-11,0.12928024165497137,0.18647003610985077,0.7413972223682411
317.3141314131413,3.029004214504102e-11,0.12928066275962471,0.1864705968907608,0.7413966471660085
317.4140414041404,3.1176515118215607e-11,0.12928108120413967,0.18647115421697744,0.7413960756233632
317.5139513951395,3.203404617763454e-11,0.12928149700520083,0.18647170810933916,0.7413955077171018
317.6138613861386,3.285911454994363e-11,0.12928191017940344,0.1864722585885725,0.7413949434241451
317.7137713771377,3.364807760902197e-11,0.12928232074325444,0.18647280567529298,0.7413943827215362
317.81368136813677,3.439716929755376e-11,0.1292827287131733,0.18647334939000612,0.7413938255864396
317.9135913591359,3.510249854860027e-11,0.12928313410549314,0.18647388975310827,0.7413932719961394
318.013501350135,3.576004770717004e-11,0.12928353693646136,0.18647442678488757,0.7413927219280382
318.1134113411341,3.6365670951792923e-11,0.12928393722224085,0.18647496050552492,0.7413921753596557
318.2133213321332,3.691509271609021e-11,0.1292843349789108,0.1864754909350948,0.7413916322686275
318.3132313231323,3.7403906110346664e-11,0.12928473022246756,0.18647601809356631,0.7413910926327031
318.4131413141314,3.7827571343082284e-11,0.12928512296882574,0.18647654200080402,0.7413905564297455
318.5130513051305,3.818141414262395e-11,0.12928551323381907,0.1864770626765689,0.7413900236377288
318.6129612961296,3.846062417867714e-11,0.1292859010332012,0.18647758014051932,0.7413894942347375
318.7128712871287,3.866025348389763e-11,0.12928628638264683,0.18647809441221183,0.7413889681989653
318.8127812781278,3.8775214875463155e-11,0.12928666929775254,0.18647860551110226,0.7413884455087127
318.91269126912687,3.880028037664516e-11,0.12928704979403768,0.1864791134565465,0.741387926142387
319.012601260126,3.8730079638380365e-11,0.12928742788694547,0.1864796182678015,0.7413874100785
319.1125112511251,3.855909836084269e-11,0.12928780359184372,0.18648011996402622,0.7413868972956664
319.2124212421242,3.828167671501475e-11,0.12928817692402583,0.18648061856428244,0.7413863877726039
319.3123312331233,3.789200776425961e-11,0.12928854789871186,0.18648111408753582,0.7413858814881299
319.4122412241224,3.7384135885892484e-11,0.12928891653104926,0.18648160655265675,0.7413853784211615
319.5121512151215,3.675195519275243e-11,0.12928928283611393,0.18648209597842125,0.7413848785507138
319.6120612061206,3.598920795477402e-11,0.12928964682891106,0.18648258238351198,0.7413843818558982
319.7119711971197,3.508948302055909e-11,0.1292900085243762,0.18648306578651913,0.7413838883159213
319.8118811881188,3.4046214238948355e-11,0.12929036793737597,0.1864835462059413,0.7413833979100837
319.91179117911787,3.2852678880593186e-11,0.12929072508270925,0.18648402366018646,0.741382910617778
320.01170117011696,3.150199605952724e-11,0.12929107997510791,0.1864844981675729,0.7413824264184883
320.1116111611161,2.998712515473728e-11,0.12929143262923784,0.1864849697463301,0.7413819452917882
320.2115211521152,2.830086423173838e-11,0.12929178305969982,0.18648543841459977,0.7413814672173397
320.3114311431143,2.6435848464140498e-11,0.1292921312810305,0.18648590419043656,0.7413809921748913
320.4113411341134,2.4384548555223472e-11,0.12929247730770338,0.18648636709180919,0.7413805201442778
320.5112511251125,2.2701039580781197e-11,0.1292928211142013,0.18648682710747008,0.7413800511675375
320.6111611161116,2.219617235661758e-11,0.1292931626566834,0.18648728421276334,0.7413795853152041
320.7110711071107,2.166811457870119e-11,0.12929350203428927,0.1864877384873111,0.7413791224353518
320.8109810981098,2.1117691484685012e-11,0.12929383926060714,0.18648818994827918,0.7413786625091419
320.9108910891089,2.0545792286091624e-11,0.12929417434914983,0.18648863861273968,0.7413782055178406
321.01080108010797,1.9953371281600534e-11,0.12929450731335554,0.18648908449767193,0.741377751442818
321.1107110711071,1.9341448970335475e-11,0.12929483816658865,0.18648952761996318,0.7413773002655469
321.2106210621062,1.8711113165153193e-11,0.12929516692214033,0.1864899679964094,0.7413768519676015
321.3105310531053,1.8063520105928875e-11,0.12929549359322937,0.18649040564371605,0.7413764065306567
321.4104410441044,1.7399895572845044e-11,0.1292958181930029,0.1864908405784989,0.7413759639364872
321.5103510351035,1.6721535999678663e-11,0.12929614073453713,0.1864912728172848,0.7413755241669657
321.6102610261026,1.602980958708867e-11,0.1292964612308381,0.18649170237651252,0.7413750872040624
321.7101710171017,1.532615741590341e-11,0.12929677969484235,0.18649212927253336,0.741374653029844
321.8100810081008,1.4612094560408166e-11,0.1292970961394178,0.18649255352161215,0.7413742216264719
321.9099909990999,1.3889211201632651e-11,0.12929741057736432,0.18649297513992794,0.7413737929762023
322.00990099009897,1.3159173740638462e-11,0.1292977230214146,0.18649339414357477,0.741373367061384
322.10981098109806,1.242372591180659e-11,0.12929803348423483,0.18649381054856243,0.7413729438644581
322.2097209720972,1.1684689896124492e-11,0.12929834197842544,0.1864942243708174,0.7413725233679561
322.3096309630963,1.0943967434475252e-11,0.12929864851652187,0.1864946356261834,0.7413721055545001
322.4095409540954,1.0203540940922549e-11,0.1292989531109953,0.1864950443304224,0.7413716904068004
322.5094509450945,9.465474615999818e-12,0.12929925577425336,0.18649545049921526,0.7413712779076552
322.6093609360936,8.73191555999735e-12,0.12929955651864086,0.18649585414816258,0.7413708680399494
322.7092709270927,8.00509488624973e-12,0.12929985535644065,0.18649625529278543,0.7413704607866536
322.8091809180918,7.287328834423376e-12,0.12930015229987418,0.18649665394852624,0.7413700561308224
322.9090909090909,6.581019883803987e-12,0.12930044736110236,0.18649705013074944,0.7413696540555943
323.00900090009,5.888657866584063e-12,0.12930074055222626,0.18649744385474243,0.74136925454419
323.10891089108907,5.212821081150371e-12,0.12930103188528788,0.18649783513571613,0.7413688575799113
323.20882088208816,4.556177405371441e-12,0.12930132137227082,0.186498223988806,0.7413684631461406
323.3087308730873,3.921485409884708e-12,0.1293016090251011,0.18649861042907268,0.741368071226339
323.4086408640864,3.3115954713854166e-12,0.12930189485564786,0.18649899447150284,0.741367681804046
323.5085508550855,2.7294508859119537e-12,0.12930217887572412,0.1864993761310099,0.7413672948628779
323.6084608460846,2.178088982134793e-12,0.12930246109708743,0.1864997554224349,0.741366910386527
323.7083708370837,1.6606422346436102e-12,0.1293027415314408,0.18650013236054724,0.7413665283587604
323.8082808280828,1.1803393772347757e-12,0.12930302019043322,0.18650050696004544,0.741366148763419
323.9081908190819,7.405065161988436e-13,0.12930329708566052,0.186500879235558,0.7413657715844164
324.008100810081,3.4456824360803716e-13,0.12930357222866612,0.1865012492016441,0.7413653968057379
324.10801080108007,-3.951249396258938e-15,0.12930384563094177,0.18650161687279443,0.7413650244114393
324.20792079207916,-3.014270593160139e-13,0.12930411730392816,0.18650198226343204,0.7413646543856457
324.3078307830783,-5.441324570091822e-13,0.12930438725901586,0.18650234538791294,0.741364286712551
324.4077407740774,-7.282377744016939e-13,0.12930465550754586,0.1865027062605271,0.741363921376416
324.5076507650765,-8.498092912007989e-13,0.1293049220608105,0.18650306489549912,0.7413635583615683
324.6075607560756,-9.04808121606991e-13,0.1293051869300541,0.186503421306989,0.7413631976524003
324.7074707470747,-8.890891010266749e-13,0.12930545012647365,0.18650377550909297,0.7413628392333687
324.8073807380738,-1.2124437647611182e-12,0.12930571159371082,0.18650412745753225,0.7413624831914946
324.9072907290729,-1.8368389440444857e-12,0.1293059713483605,0.18650447717102,0.7413621295030238
325.007200720072,-2.4529104991903455e-12,0.12930622945119447,0.18650482470640575,0.7413617780771191
325.1071107110711,-3.0597072887819802e-12,0.1293064859126362,0.18650517007702716,0.7413614288993814
325.20702070207017,-3.6562610069354686e-12,0.12930674074305012,0.18650551329614878,0.7413610819554941
325.30693069306926,-4.241586145262468e-12,0.1293069939527423,0.18650585437696257,0.7413607372312221
325.4068406840684,-4.814679954833356e-12,0.12930724555196085,0.18650619333258858,0.7413603947124106
325.5067506750675,-5.3745224081387154e-12,0.1293074955508966,0.1865065301760756,0.7413600543849846
325.6066606660666,-5.920076161054119e-12,0.12930774395968364,0.18650686492040175,0.7413597162349487
325.7065706570657,-6.450286514801544e-12,0.12930799078839986,0.18650719757847511,0.7413593802483848
325.8064806480648,-6.964081377912612e-12,0.12930823604706757,0.18650752816313446,0.7413590464114527
325.9063906390639,-7.460371228191283e-12,0.12930847974565393,0.18650785668714975,0.7413587147103887
326.006300630063,-7.938049074676719e-12,0.12930872189407172,0.18650818316322285,0.7413583851315049
326.1062106210621,-8.395990419606042e-12,0.12930896250217971,0.18650850760398813,0.741358057661188
326.20612061206117,-8.833053220377168e-12,0.12930920157978337,0.18650883002201318,0.7413577322858993
326.30603060306026,-9.248077851511576e-12,0.1293094391366353,0.18650915042979932,0.7413574089921733
326.40594059405936,-9.63988706661713e-12,0.12930967518243594,0.1865094688397823,0.741357087766617
326.5058505850585,-1.0007285960351052e-11,0.12930990972683395,0.18650978526433298,0.741356768595909
326.6057605760576,-1.0349061930381929e-11,0.12931014277942704,0.18651009971575783,0.7413564514667992
326.7056705670567,-1.0663984639353746e-11,0.1293103743497622,0.18651041220629969,0.7413561363661071
326.8055805580558,-1.0950805976847833e-11,0.12931060444733658,0.1865107227481384,0.741355823280722
326.9054905490549,-1.1208260021345903e-11,0.12931083308159785,0.1865110313533913,0.7413555121976017
327.005400540054,-1.143506300219281e-11,0.12931106026194486,0.1865113380341141,0.741355203103771
327.1053105310531,-1.1629913261559393e-11,0.1293112859977281,0.1865116428023012,0.7413548959863225
327.2052205220522,-1.1791491216405237e-11,0.12931151029825041,0.18651194566988666,0.7413545908324145
327.30513051305127,-1.1918459320441493e-11,0.12931173317276748,0.18651224664874455,0.7413542876292705
327.40504050405036,-1.2009462026093671e-11,0.1293119546304883,0.18651254575068976,0.7413539863641786
327.5049504950495,-1.2063125746464455e-11,0.129312174680576,0.18651284298747864,0.7413536870244907
327.6048604860486,-1.2078058817296404e-11,0.12931239333214806,0.18651313837080943,0.7413533895976212
327.7047704770477,-1.2052851458934933e-11,0.12931261059427718,0.18651343191232317,0.7413530940710469
327.8046804680468,-1.1986075738290968e-11,0.12931282647599165,0.18651372362360413,0.7413528004323058
327.9045904590459,-1.1876285530803784e-11,0.12931304098627605,0.18651401351618055,0.7413525086689963
328.004500450045,-1.172201648240381e-11,0.12931325413407171,0.18651430160152524,0.7413522187687763
328.1044104410441,-1.1521785971475416e-11,0.1293134659282773,0.1865145878910562,0.7413519307193629
328.2043204320432,-1.127409307081972e-11,0.12931367637774943,0.1865148723961373,0.741351644508531
328.30423042304227,-1.0977418509617388e-11,0.12931388549130318,0.1865151551280788,0.7413513601241126
328.40414041404136,-1.0630224635391427e-11,0.12931409327771268,0.1865154360981382,0.7413510775539964
328.50405040504046,-1.0230955375969979e-11,0.12931429974571168,0.18651571531752065,0.7413507967861267
328.6039603960396,-9.778036201448865e-12,0.1293145049039941,0.18651599279737968,0.7413505178085025
328.7038703870387,-9.269874086155419e-12,0.12931470876121456,0.18651626854881784,0.7413502406091766
328.8037803780378,-8.704857470609765e-12,0.12931491132598902,0.18651654258288738,0.7413499651762555
328.9036903690369,-8.081356223488598e-12,0.1293151126068953,0.18651681491059074,0.7413496914978978
329.003600360036,-7.39772160358775e-12,0.12931531261247364,0.18651708554288138,0.7413494195623135
329.1035103510351,-7.057049527389899e-12,0.1293155112793644,0.1865173544156647,0.7413491494623424
329.2034203420342,-6.789232589185321e-12,0.12931570866369066,0.18651762158953425,0.7413488811169434
329.3033303330333,-6.5070538730402105e-12,0.12931590478906546,0.18651788709114467,0.7413486144923829
329.40324032403237,-6.211221316863776e-12,0.12931609966345267,0.18651815093080884,0.7413483495776978
329.50315031503146,-5.902487241028179e-12,0.1293162932947703,0.18651841311878195,0.7413480863619887
329.60306030603056,-5.581649025811372e-12,0.12931648569089066,0.18651867366526212,0.7413478248344193
329.7029702970297,-5.2495497888397905e-12,0.1293166768596411,0.18651893258039087,0.7413475649842164
329.8028802880288,-4.907079062531965e-12,0.1293168668088043,0.18651918987425353,0.7413473068006684
329.9027902790279,-4.5551734715402345e-12,0.1293170555461187,0.1865194455568799,0.7413470502731254
330.002700270027,-4.194817410194356e-12,0.12931724307927892,0.18651969963824458,0.741346795390998
330.1026102610261,-3.827043719944185e-12,0.12931742941593624,0.1865199521282676,0.7413465421437573
330.2025202520252,-3.4529343668025174e-12,0.12931761456369914,0.1865202030368149,0.7413462905209335
